occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/bg-02/054,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/bg-02/054,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/bg-02/180,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/bg-02/180,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/bg-02/018,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/bg-02/018,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/bg-02/108,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/bg-02/108,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/bg-02/144,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/bg-02/144,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/bg-02/000,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/bg-02/000,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/bg-02/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/bg-02/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/126,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/126,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/108,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/108,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/180,115,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/180,115
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/000,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/000,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/018,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/018,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/036,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/036,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/054,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/054,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/162,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/162,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/080/nm-05/144,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/080/nm-05/144,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/144,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/144,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/180,127,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/180,127
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/018,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/018,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/090,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/090,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/162,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/162,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/126,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/126,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/036,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/036,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/000,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/000,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/054,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/054,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/072,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/072,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-03/108,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-03/108,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/000,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/000,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/162,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/162,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/108,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/108,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/072,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/072,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/144,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/144,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/090,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/090,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/180,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/180,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/036,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/036,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/018,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/018,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/054,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/054,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-01/126,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-01/126,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/072,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/072,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/036,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/036,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/018,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/018,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/126,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/126,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/108,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/108,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/180,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/180,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/090,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/090,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/144,80,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/144,80
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/054,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/054,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-02/162,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-02/162,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/054,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/054,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/144,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/144,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/036,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/036,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/162,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/162,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/072,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/072,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/000,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/000,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/108,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/108,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/180,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/180,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/090,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/090,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/126,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/126,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-06/018,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-06/018,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/036,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/036,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/090,24,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/090,24
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/000,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/000,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/180,72,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/180,72
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/126,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/126,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/018,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/018,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/072,23,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/072,23
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/054,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/054,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/144,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/144,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-02/162,23,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-02/162,23
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/036,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/036,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/162,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/162,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/072,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/072,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/018,102,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/018,102
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/054,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/054,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/180,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/180,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/144,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/144,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/090,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/090,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/000,93,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/000,93
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/108,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/108,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/cl-01/126,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/cl-01/126,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/180,136,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/180,136
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/144,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/144,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/036,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/036,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/000,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/000,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/018,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/018,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/108,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/108,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/090,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/090,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/054,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/054,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/072,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/072,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/162,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/162,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/bg-01/126,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/bg-01/126,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/018,117,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/018,117
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/162,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/162,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/144,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/144,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/072,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/072,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/054,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/054,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/036,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/036,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/126,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/126,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/090,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/090,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/108,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/108,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-05/180,97,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-05/180,97
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/090,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/090,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/162,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/162,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/180,76,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/180,76
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/108,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/108,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/036,104,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/036,104
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/072,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/072,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/018,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/018,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/054,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/054,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/144,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/144,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/000,76,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/000,76
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-02/126,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-02/126,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/126,20,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/126,20
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/054,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/054,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/162,79,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/162,79
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/144,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/144,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/180,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/180,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/036,114,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/036,114
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/018,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/018,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/072,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/072,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/108,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/108,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/090,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/090,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/071/nm-04/000,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/071/nm-04/000,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/018,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/018,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/000,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/000,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/126,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/126,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/072,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/072,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/036,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/036,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/180,90,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/180,90
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/162,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/162,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/108,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/108,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/054,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/054,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-02/144,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-02/144,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/180,23,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/180,23
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/000,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/000,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/126,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/126,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/144,71,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/144,71
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/018,90,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/018,90
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/162,81,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/162,81
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/054,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/054,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-02/036,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-02/036,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/090,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/090,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/018,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/018,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/108,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/108,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/072,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/072,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/162,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/162,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/126,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/126,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/144,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/144,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/036,89,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/036,89
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/180,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/180,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/054,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/054,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-05/000,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-05/000,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/054,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/054,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/108,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/108,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/144,72,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/144,72
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/000,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/000,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/162,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/162,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/036,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/036,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/090,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/090,31
